x; y; z
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.03418073;-0.2666097;-0.3730583
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.1247597;-0.3259377;-0.2158269
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.6106144;-0.7453841;0.09765923
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.9636525;-1.257607;0.1528367
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
0.925077;-0.9184851;-0.1901914
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.137486;-0.7663808;-0.5131993
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.529588;-1.212683;-0.01586962
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.558641;-1.341105;0.3086032
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
1.013459;-1.289102;0.6404004
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.801294;-1.081332;0.5532395
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
0.5517747;-0.6360058;0.03613392
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.0766625;-0.2780847;0.41554
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.2053285;-0.479751;0.3234962
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5053865;-0.239021;-0.01001007
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5219886;-0.113773;-0.7107151
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.5319987;-0.1640675;-1.391888
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.4458144;-0.3274026;-1.480514
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.3171484;-0.3278909;-1.180212
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.245613;-0.2751549;-1.161168
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.4382458;-0.107181;-1.119907
-0.6455275;0.01025422;-1.185095
-0.6455275;0.01025422;-1.185095
-0.6455275;0.01025422;-1.185095
-0.6455275;0.01025422;-1.185095
