x; y; z
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.30665;-0.4109012;-0.7588122
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8254647;-0.3357036;-0.04272591
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.8257089;-0.4770653;0.2722251
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.728782;-0.6245308;0.5332194
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
-0.6601764;-0.6692099;0.6823938
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
0.04712058;-1.166784;0.5112461
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
-0.1330607;-1.019807;0.09814753
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.04663228;-1.128452;-0.06884976
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.08178961;-1.063753;-0.3010346
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.008545183;-1.016144;-0.3820917
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.02954192;-0.9919736;-0.4936674
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
0.009033479;-0.9985657;-0.2900479
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.1992248;-0.8440199;-0.3567003
-0.2893155;-0.5883968;-0.3977172
-0.2893155;-0.5883968;-0.3977172
-0.2893155;-0.5883968;-0.3977172
-0.2893155;-0.5883968;-0.3977172
-0.2893155;-0.5883968;-0.3977172
-0.2893155;-0.5883968;-0.3977172
-0.2893155;-0.5883968;-0.3977172
-0.2893155;-0.5883968;-0.3977172
-0.2893155;-0.5883968;-0.3977172
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.4428846;-0.4211555;-0.4438612
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.2834559;-0.4589984;-0.6191595
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.4802393;-0.2153386;-0.8430433
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.159917;-0.4987945;-1.37431
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1167028;-0.5097812;-1.505905
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.1652882;-0.3269143;-1.428755
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.4448378;-0.1435591;-1.239784
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.3730583;-0.2937101;-0.8327891
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.387463;-0.5398114;-0.1716361
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.7434309;-0.4658345;0.04663228
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.8388928;-0.3508408;0.2727134
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.5593432;-0.6767785;0.629902
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4485;-0.8469497;0.8730735
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.4301889;-0.9458296;0.78811
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.38258;-1.015656;0.6943572
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2509842;-0.9863583;0.3999145
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2146062;-0.9758599;0.3044527
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.2138737;-0.9287393;-0.2756432
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.06567583;-0.921659;-0.3274026
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
-0.2326731;-0.704123;-0.4526505
