x; y; z
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.1350139;-0.05371257;-1.003937
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.2783288;-0.01709037;-0.83108
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.516129;-0.01074252;-0.6540727
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.5666677;-0.1242714;-0.3542589
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.7583239;0.02124088;-0.4714499
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8257089;0.01171911;-0.3403424
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.8486587;-0.08496353;-0.2089908
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.7756585;-0.09863582;-0.2546465
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
0.9590137;0.1760308;-0.1464888
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
1.039338;0.1752983;-0.0766625
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.9751275;0.08203375;-0.08227791
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.1066927;-0.959502;-0.07470931
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.09741508;-1.020051;-0.0009765923
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.01782281;-0.9443648;-0.01245155
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.04956206;-0.9272743;0.02929777
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.122074;-0.9814753;0.2180242
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.03686636;-0.9179967;0.1840876
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05468917;-0.9011505;0.2883389
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.05566576;-0.8877224;0.2507401
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.0695822;-0.8662374;0.4257942
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.06128117;-0.8532975;0.4487442
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.1181677;-0.8518326;0.4824366
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.09204382;-0.753441;0.5459151
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.06518754;-0.7719962;0.6643269
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.05322428;-0.6508988;0.5459151
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.08642842;-0.6504105;0.7641835
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.1372112;-0.5566576;0.9114048
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.02148503;-0.4602191;0.915067
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.151616;-0.4648579;0.8261971
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1230506;-0.3466903;1.011505
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1486862;-0.3737907;1.083773
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
0.1042512;-0.3679312;0.958037
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
-0.05005036;0.02563555;0.6716514
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.1257363;-0.003906369;0.7109592
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
