x; y; z
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.3137303;-0.3850215;-1.301309
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.126957;-0.2807703;-1.121128
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.3498642;0.02026429;-0.5742363
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
-0.01489303;-0.2273019;0.1132847
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.6108585;-1.562792;0.3864864
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.3779412;-1.138951;0.4521622
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.4902494;-0.9197057;0.2231513
0.7236549;-1.124546;0.3469344
0.7236549;-1.124546;0.3469344
0.7236549;-1.124546;0.3469344
0.7236549;-1.124546;0.3469344
0.7236549;-1.124546;0.3469344
0.7236549;-1.124546;0.3469344
0.7236549;-1.124546;0.3469344
0.7236549;-1.124546;0.3469344
0.7236549;-1.124546;0.3469344
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.672628;-1.213904;0.5224769
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.727073;-1.203894;0.781518
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.8098392;-1.2725;0.4856105
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.6350291;-1.178259;0.2800379
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.4443495;-0.9675589;0.295175
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
0.08569597;-0.5735039;-0.02026429
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.1008332;-0.5925474;-0.2033754
-0.2031312;-0.4865871;-0.2985931
-0.2031312;-0.4865871;-0.2985931
-0.2031312;-0.4865871;-0.2985931
-0.2031312;-0.4865871;-0.2985931
-0.2031312;-0.4865871;-0.2985931
-0.2031312;-0.4865871;-0.2985931
-0.2031312;-0.4865871;-0.2985931
-0.2031312;-0.4865871;-0.2985931
-0.2031312;-0.4865871;-0.2985931
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.4018677;-0.3711051;-0.4528947
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2915128;-0.6279489;-0.7944579
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2085025;-0.6203803;-0.618183
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2805262;-0.4651021;-1.008087
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.2768639;-0.402356;-1.070345
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.365978;-0.3542589;-1.17362
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.3691519;-0.2226631;-0.9931944
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.09912412;-0.5149083;-0.38258
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.1010773;-0.5029451;-0.03393658
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
-0.04077273;-0.7514878;0.3574328
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.09350871;-0.847438;0.474868
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4331187;-1.437788;0.4597308
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4502091;-1.318888;0.4558244
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.4951323;-1.251991;0.2719809
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.3530381;-1.240028;0.2683187
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
0.1618702;-0.8188726;0.2221747
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.07861568;-0.5532395;0.03418073
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.1635792;-0.5981628;-0.0756859
-0.2766198;-0.4878079;-0.453383
-0.2766198;-0.4878079;-0.453383
-0.2766198;-0.4878079;-0.453383
-0.2766198;-0.4878079;-0.453383
-0.2766198;-0.4878079;-0.453383
-0.2766198;-0.4878079;-0.453383
-0.2766198;-0.4878079;-0.453383
-0.2766198;-0.4878079;-0.453383
-0.2766198;-0.4878079;-0.453383
-0.2766198;-0.4878079;-0.453383
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
