x; y; z
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6450392;0.1606494;0.7968993
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
0.6342967;0.06591998;0.7124241
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.1230506;-0.2673421;0.6633503
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.7177954;-0.651143;0.2004456
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
-0.3230079;-0.8933378;-1.413617
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.5527512;-0.3459578;-1.313761
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.7143773;-0.3237404;-1.340129
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.5158849;-0.4045534;-1.297159
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3547472;-0.4257942;-0.910184
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.3440047;-0.4799951;-0.5239418
0.4443495;-0.6872768;-0.3505966
0.4443495;-0.6872768;-0.3505966
0.4443495;-0.6872768;-0.3505966
0.4443495;-0.6872768;-0.3505966
0.4443495;-0.6872768;-0.3505966
0.4443495;-0.6872768;-0.3505966
0.4443495;-0.6872768;-0.3505966
0.4443495;-0.6872768;-0.3505966
0.4443495;-0.6872768;-0.3505966
