x; y; z
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
-0.2089908;-0.4848781;0.3256935
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.295175;-0.7644276;0.2387768
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.834254;-1.222449;-0.08569597
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
0.9397259;-1.161168;0.06567583
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.044954;-1.22074;0.2365795
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
1.019318;-1.199255;0.07202368
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.969512;-1.242714;-0.002929777
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
0.9995422;-1.499557;0.619892
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
1.174352;-1.234901;0.7673574
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.2714927;-0.1872616;-0.2085025
-0.3120212;-0.4836573;-0.2710043
-0.3120212;-0.4836573;-0.2710043
-0.3120212;-0.4836573;-0.2710043
-0.3120212;-0.4836573;-0.2710043
-0.3120212;-0.4836573;-0.2710043
-0.3120212;-0.4836573;-0.2710043
-0.3120212;-0.4836573;-0.2710043
-0.3120212;-0.4836573;-0.2710043
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.06103702;-0.7519761;-0.532487
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3921018;-0.6086611;-0.9070101
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.3090915;-0.6076846;-0.7927488
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.08569597;-0.3671987;-1.135289
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.133549;-0.3542589;-1.483932
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.4917142;-0.179693;-1.4185
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.7932371;-0.004394665;-1.31962
-0.8628194;0.04516739;-1.080355
-0.8628194;0.04516739;-1.080355
-0.8628194;0.04516739;-1.080355
-0.8628194;0.04516739;-1.080355
-0.8628194;0.04516739;-1.080355
-0.8628194;0.04516739;-1.080355
-0.8628194;0.04516739;-1.080355
-0.8628194;0.04516739;-1.080355
-0.8628194;0.04516739;-1.080355
-0.8628194;0.04516739;-1.080355
-0.8628194;0.04516739;-1.080355
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.7131565;-0.1430708;-0.5102695
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-0.8742943;0.05542161;-0.03955199
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-1.119907;-0.09887997;0.7368389
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.4543596;-0.4570452;0.3564562
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
-0.02880947;-0.8047121;0.2766198
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.262215;-0.9861141;0.003173925
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
0.7466049;-1.32548;0.5285806
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
1.030793;-1.790338;0.5134434
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.9692678;-1.75103;0.5236976
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.5117344;-1.201453;0.1772515
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.2316965;-0.8384045;0.2419508
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
0.0695822;-0.8528093;0.02758873
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03369243;-0.6745811;-0.2319407
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
-0.03076266;-0.7671133;-0.7458724
