x; y; z
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.4118778;-0.5515305;-0.260506
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5075839;-0.4448378;-0.575457
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.5066072;-0.4538713;-0.9748833
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4568011;-0.4543596;-1.191931
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.4878079;-0.5285806;-1.157994
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.3691519;-0.5278481;-0.9551072
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.2883389;-0.4538713;-0.5464034
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.03662221;-0.5644704;-0.01001007
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.0002441481;-0.8218024;0.3540147
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
-0.002441481;-0.6985077;0.6472365
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3103122;-1.184851;0.4587542
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3022553;-1.084994;0.1125523
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3271584;-1.031037;0.2797937
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.3596301;-0.9768364;0.4057741
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7260963;-1.32841;0.1940977
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.7251198;-1.295694;0.4128544
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.6338084;-1.209265;0.4079714
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.3620716;-1.257363;0.5339518
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
0.4079714;-1.179968;0.5319987
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.1503952;-0.4326304;0.468276
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.4231086;-0.2356029;0.1755425
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.7190161;-0.2749107;0.05786309
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4309213;-0.3435163;-0.3523057
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.4397107;-0.3183691;-0.8476822
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.3547472;-0.6372265;-1.310343
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.4389782;-0.5837581;-1.409223
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.2727134;-0.5588549;-1.195105
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1369671;-0.5586108;-0.806177
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1709037;-0.5722831;-0.3564562
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.1538133;-0.7212134;0.5861995
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.158208;-0.9702444;0.8542741
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.09375286;-0.8257089;0.3899045
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
