x; y; z
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.6963103;-0.9604785;-0.2180242
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.7934812;-1.046663;0.03003021
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8391369;-1.034211;0.1430708
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.8633077;-1.154088;0.1191443
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7302469;-1.056185;0.07544176
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.7058321;-1.034455;0.01293985
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.4182256;-0.9868466;0.3515732
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.2170476;-1.033723;0.9370404
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.0004882962;-1.071322;0.8764916
0.04638813;-0.6530961;0.38258
0.04638813;-0.6530961;0.38258
0.04638813;-0.6530961;0.38258
0.04638813;-0.6530961;0.38258
0.04638813;-0.6530961;0.38258
0.04638813;-0.6530961;0.38258
0.04638813;-0.6530961;0.38258
0.04638813;-0.6530961;0.38258
0.04638813;-0.6530961;0.38258
0.04638813;-0.6530961;0.38258
0.04638813;-0.6530961;0.38258
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.04248177;-0.3884396;0.1279336
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.1655324;-0.2023988;-0.1145055
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4443495;-0.1362346;-0.2111881
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.4433729;-0.07153539;-0.4162725
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.6987518;0.2329173;-1.205847
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.806177;0.2421949;-1.55034
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.6577349;0.1894589;-1.482711
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.7614979;0.2883389;-1.48027
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
-0.6308786;0.2160711;-1.424604
