x; y; z
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.3349712;-0.5058748;-0.3679312
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.4297006;-0.5417646;0.1816462
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
-0.1540574;-0.6943572;0.1179235
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.3671987;-1.037629;-0.13184
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8615986;-1.697806;0.03637806
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.8515885;-1.662893;0.1311075
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.4975738;-1.114292;-0.1254921
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3574328;-1.067415;-0.1396527
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
0.3642689;-0.9812311;-0.3684194
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
-0.07763909;-0.4421522;-0.5454268
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.006591998;-0.7163305;-0.5698416
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.1001007;-0.7343974;-0.6142766
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.2963958;-0.4614399;-1.354289
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
0.1938536;-0.3303323;-1.337443
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.01855525;-0.2558672;-1.393597
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.1628468;-0.1779839;-1.280068
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.4179815;-0.3344828;-0.9973449
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.2028871;-0.9512009;-0.07812738
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.6069521;-0.5913267;-0.4438612
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
-0.8218024;-0.4082156;-0.3222755
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.06982635;-0.8362072;0.09448531
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.09448531;-1.012238;-0.1701712
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.2478103;-1.025178;-0.3359478
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.6765343;-1.214637;-0.5708182
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.692404;-1.379437;-0.2863857
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.1687063;-0.977813;-0.420423
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
0.008545183;-0.7976318;-0.4670553
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.07910398;-0.6613972;-0.5190588
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.03247169;-0.542497;-0.6799524
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
-0.02319407;-0.5048982;-0.773217
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.007080295;-0.4531389;-1.160192
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.1049837;-0.3542589;-1.426069
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
0.07739494;-0.1689505;-1.40434
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.2768639;-0.08056886;-1.375042
-0.4963531;-0.0502945;-1.050813
-0.4963531;-0.0502945;-1.050813
-0.4963531;-0.0502945;-1.050813
