x; y; z
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
1.339396;-1.271279;0.1704154
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3679312;-0.9350871;0.3046968
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.3071383;-0.9692678;0.2282785
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2817469;-0.9011505;0.2739342
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
0.2993256;-0.7661366;0.04565569
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.2797937;-0.0568865;0.2395093
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.4123661;-0.2031312;-0.3103122
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.1564989;-0.09253212;-0.7488021
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.4922025;-0.02832118;-1.443159
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.6445509;0.1909238;-1.157018
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.7654042;0.2766198;-1.634571
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
-0.1811579;0.1362346;-1.056917
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1457564;-0.2385327;-0.4716941
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.1447798;-0.2204657;-0.3691519
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.5232093;-0.1149937;-0.1926328
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
0.8362072;-0.412122;0.107181
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.367473;-1.495651;0.4690085
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.395306;-1.654347;0.2898038
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.17777;-0.7844478;-0.1003449
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.385296;-1.027863;-0.1906796
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
1.346233;-1.035676;0.2568438
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.7842036;-0.8481705;0.05883969
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.8564714;-1.404584;-0.09106723
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.7124241;-1.171178;-0.201178
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.05957213;-0.2920011;-0.09936827
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
0.0446791;-0.7234108;-0.3530381
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.3176367;-0.3103122;0.2863857
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.1350139;-0.2839442;-0.4638814
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.2895596;-0.133549;-0.5805841
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.3728141;-0.1027863;-0.8064211
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.4685202;-0.1921445;-1.310099
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.5256509;0.04736473;-1.171178
-0.1955626;-0.1223182;-1.173132
-0.1955626;-0.1223182;-1.173132
-0.1955626;-0.1223182;-1.173132
-0.1955626;-0.1223182;-1.173132
-0.1955626;-0.1223182;-1.173132
-0.1955626;-0.1223182;-1.173132
-0.1955626;-0.1223182;-1.173132
-0.1955626;-0.1223182;-1.173132
-0.1955626;-0.1223182;-1.173132
